Field	Type	Null	Key	Default	Extra
id	int(11)	NO	PRI	NULL	auto_increment
submitdate	datetime	YES		NULL	
lastpage	int(11)	YES		NULL	
startlanguage	varchar(20)	NO		NULL	
token	varchar(36)	YES		NULL	
65387X222X12597	varchar(5)	YES		NULL	
65387X222X12598	varchar(5)	YES		NULL	
65387X222X12598other	text	YES		NULL	
65387X222X12599	double	YES		NULL	
65387X222X126001	varchar(5)	YES		NULL	
65387X222X126002	varchar(5)	YES		NULL	
65387X222X126003	varchar(5)	YES		NULL	
65387X222X126004	varchar(5)	YES		NULL	
65387X222X12600other	text	YES		NULL	
65387X222X12606	varchar(1)	YES		NULL	
65387X222X12607	varchar(5)	YES		NULL	
65387X222X12607other	text	YES		NULL	
65387X222X126121	varchar(5)	YES		NULL	
65387X222X126121comment	text	YES		NULL	
65387X222X126122	varchar(5)	YES		NULL	
65387X222X126122comment	text	YES		NULL	
65387X222X126123	varchar(5)	YES		NULL	
65387X222X126123comment	text	YES		NULL	
65387X222X126124	varchar(5)	YES		NULL	
65387X222X126124comment	text	YES		NULL	
65387X222X126125	varchar(5)	YES		NULL	
65387X222X126125comment	text	YES		NULL	
65387X222X126126	varchar(5)	YES		NULL	
65387X222X126126comment	text	YES		NULL	
65387X222X126127	varchar(5)	YES		NULL	
65387X222X126127comment	text	YES		NULL	
65387X222X126128	varchar(5)	YES		NULL	
65387X222X126128comment	text	YES		NULL	
65387X222X126129	varchar(5)	YES		NULL	
65387X222X126129comment	text	YES		NULL	
65387X222X1261210	varchar(5)	YES		NULL	
65387X222X1261210comment	text	YES		NULL	
65387X222X1261211	varchar(5)	YES		NULL	
65387X222X1261211comment	text	YES		NULL	
65387X222X1261212	varchar(5)	YES		NULL	
65387X222X1261212comment	text	YES		NULL	
65387X222X1261213	varchar(5)	YES		NULL	
65387X222X1261213comment	text	YES		NULL	
65387X222X1261214	varchar(5)	YES		NULL	
65387X222X1261214comment	text	YES		NULL	
65387X222X1261215	varchar(5)	YES		NULL	
65387X222X1261215comment	text	YES		NULL	
65387X222X12628	varchar(5)	YES		NULL	
65387X222X12628other	text	YES		NULL	
65387X222X12629	varchar(5)	YES		NULL	
65387X222X126301	varchar(5)	YES		NULL	
65387X222X126301comment	text	YES		NULL	
65387X222X126302	varchar(5)	YES		NULL	
65387X222X126302comment	text	YES		NULL	
65387X222X126303	varchar(5)	YES		NULL	
65387X222X126303comment	text	YES		NULL	
65387X222X126304	varchar(5)	YES		NULL	
65387X222X126304comment	text	YES		NULL	
65387X222X126305	varchar(5)	YES		NULL	
65387X222X126305comment	text	YES		NULL	
65387X222X126306	varchar(5)	YES		NULL	
65387X222X126306comment	text	YES		NULL	
65387X222X126307	varchar(5)	YES		NULL	
65387X222X126307comment	text	YES		NULL	
65387X222X12639	double	YES		NULL	
65387X222X12640	varchar(5)	YES		NULL	
65387X222X126411	varchar(5)	YES		NULL	
65387X222X126412	varchar(5)	YES		NULL	
65387X222X126413	varchar(5)	YES		NULL	
65387X222X126414	varchar(5)	YES		NULL	
65387X222X126415	varchar(5)	YES		NULL	
65387X222X126416	varchar(5)	YES		NULL	
65387X222X12642	varchar(1)	YES		NULL	
65387X223X12643	varchar(5)	YES		NULL	
65387X223X12644Ft	double	YES		NULL	
65387X223X12644In	double	YES		NULL	
65387X223X12647	double	YES		NULL	
65387X223X126481	varchar(5)	YES		NULL	
65387X223X126482	varchar(5)	YES		NULL	
65387X223X126483	varchar(5)	YES		NULL	
65387X223X126484	varchar(5)	YES		NULL	
65387X223X126485	varchar(5)	YES		NULL	
65387X223X126541	varchar(5)	YES		NULL	
65387X223X126542	varchar(5)	YES		NULL	
65387X223X126543	varchar(5)	YES		NULL	
65387X223X126544	varchar(5)	YES		NULL	
65387X223X126545	varchar(5)	YES		NULL	
65387X223X126546	varchar(5)	YES		NULL	
65387X223X12654other	text	YES		NULL	
65387X223X12662	varchar(5)	YES		NULL	
65387X224X12663	varchar(1)	YES		NULL	
65387X224X12664	varchar(1)	YES		NULL	
65387X224X12665	varchar(1)	YES		NULL	
65387X224X12666	varchar(1)	YES		NULL	
65387X224X12667	text	YES		NULL	
65387X224X12668	double	YES		NULL	
65387X224X12669	varchar(1)	YES		NULL	
65387X224X12670	text	YES		NULL	
65387X224X12671	double	YES		NULL	
65387X224X12672	varchar(1)	YES		NULL	
65387X224X12673	text	YES		NULL	
65387X224X12674	double	YES		NULL	
65387X224X12675	varchar(1)	YES		NULL	
65387X224X12676	text	YES		NULL	
65387X224X12677	double	YES		NULL	
65387X224X12678	varchar(1)	YES		NULL	
65387X224X12679	text	YES		NULL	
65387X224X12680	double	YES		NULL	
65387X224X12681	varchar(1)	YES		NULL	
65387X224X12682	text	YES		NULL	
65387X224X12683	double	YES		NULL	
65387X224X12684	varchar(1)	YES		NULL	
65387X224X12685	text	YES		NULL	
65387X224X12686	double	YES		NULL	
65387X224X12687	varchar(1)	YES		NULL	
65387X224X12688	text	YES		NULL	
65387X224X12689	double	YES		NULL	
65387X226X126971	varchar(5)	YES		NULL	
65387X226X126972	varchar(5)	YES		NULL	
65387X226X126973	varchar(5)	YES		NULL	
65387X226X126974	varchar(5)	YES		NULL	
65387X226X126975	varchar(5)	YES		NULL	
65387X226X126976	varchar(5)	YES		NULL	
65387X226X126977	varchar(5)	YES		NULL	
65387X226X126978	varchar(5)	YES		NULL	
65387X226X126979	varchar(5)	YES		NULL	
65387X226X1269710	varchar(5)	YES		NULL	
65387X226X1269711	varchar(5)	YES		NULL	
65387X226X1269712	varchar(5)	YES		NULL	
65387X226X1269713	varchar(5)	YES		NULL	
65387X226X1269714	varchar(5)	YES		NULL	
65387X226X1269715	varchar(5)	YES		NULL	
65387X226X1269716	varchar(5)	YES		NULL	
65387X226X1269717	varchar(5)	YES		NULL	
65387X226X1269718	varchar(5)	YES		NULL	
65387X226X1269719	varchar(5)	YES		NULL	
65387X226X1269720	varchar(5)	YES		NULL	
65387X226X1269721	varchar(5)	YES		NULL	
65387X226X1269722	varchar(5)	YES		NULL	
65387X226X1269723	varchar(5)	YES		NULL	
65387X226X1269724	varchar(5)	YES		NULL	
65387X226X1269725	varchar(5)	YES		NULL	
65387X226X1269726	varchar(5)	YES		NULL	
65387X226X1269727	varchar(5)	YES		NULL	
65387X226X1269728	varchar(5)	YES		NULL	
65387X226X1269729	varchar(5)	YES		NULL	
65387X226X1269730	varchar(5)	YES		NULL	
65387X226X127301	double	YES		NULL	
65387X226X127302	double	YES		NULL	
65387X226X127303	double	YES		NULL	
65387X226X127304	double	YES		NULL	
65387X226X127305	double	YES		NULL	
65387X226X127306	double	YES		NULL	
65387X226X127307	double	YES		NULL	
65387X226X127308	double	YES		NULL	
65387X226X127309	double	YES		NULL	
65387X226X1273010	double	YES		NULL	
65387X226X1273011	double	YES		NULL	
65387X226X1273012	double	YES		NULL	
65387X226X1273013	double	YES		NULL	
65387X226X1273014	double	YES		NULL	
65387X226X1273015	double	YES		NULL	
65387X226X1273016	double	YES		NULL	
65387X226X1273017	double	YES		NULL	
65387X226X1273018	double	YES		NULL	
65387X226X1273019	double	YES		NULL	
65387X226X1273020	double	YES		NULL	
65387X226X1273021	double	YES		NULL	
65387X226X1273022	double	YES		NULL	
65387X226X1273023	double	YES		NULL	
65387X226X1273024	double	YES		NULL	
65387X226X1273025	double	YES		NULL	
65387X226X1273026	double	YES		NULL	
65387X226X1273027	double	YES		NULL	
65387X226X1273028	double	YES		NULL	
65387X226X1273029	double	YES		NULL	
65387X226X1273030	double	YES		NULL	
65387X228X12770	varchar(1)	YES		NULL	
65387X228X12771	varchar(1)	YES		NULL	
65387X228X12772	varchar(1)	YES		NULL	
65387X228X12773	varchar(1)	YES		NULL	
65387X228X12774	varchar(1)	YES		NULL	
65387X228X12775	varchar(1)	YES		NULL	
65387X228X12776	varchar(1)	YES		NULL	
65387X228X12793	varchar(1)	YES		NULL	
65387X228X12787	varchar(1)	YES		NULL	
65387X228X12788	varchar(1)	YES		NULL	
65387X228X12789	varchar(1)	YES		NULL	
65387X228X12790	varchar(1)	YES		NULL	
65387X228X12791	varchar(1)	YES		NULL	
65387X228X12792	varchar(1)	YES		NULL	
65387X228X12777	varchar(1)	YES		NULL	
