Field	Type	Null	Key	Default	Extra
id	int(11)	NO	PRI	NULL	auto_increment
submitdate	datetime	YES		NULL	
lastpage	int(11)	YES		NULL	
startlanguage	varchar(20)	NO		NULL	
token	varchar(36)	YES		NULL	
61262X198X11184	varchar(1)	YES		NULL	
61262X198X11188	varchar(1)	YES		NULL	
61262X198X11185	varchar(1)	YES		NULL	
61262X198X11186	varchar(1)	YES		NULL	
61262X198X11187	varchar(1)	YES		NULL	
61262X198X11189	varchar(1)	YES		NULL	
61262X198X11190	varchar(1)	YES		NULL	
61262X198X11191	varchar(5)	YES		NULL	
61262X198X11191other	text	YES		NULL	
61262X198X11192	text	YES		NULL	
61262X198X11193	text	YES		NULL	
61262X198X11194	text	YES		NULL	
61262X198X11195	varchar(5)	YES		NULL	
61262X198X11195other	text	YES		NULL	
61262X203X11240	date	YES		NULL	
61262X199X11196	varchar(1)	YES		NULL	
61262X199X11197	varchar(1)	YES		NULL	
61262X199X11198	varchar(1)	YES		NULL	
61262X199X11199	varchar(1)	YES		NULL	
61262X199X11255	varchar(1)	YES		NULL	
61262X199X11200	varchar(1)	YES		NULL	
61262X199X11203	varchar(1)	YES		NULL	
61262X199X11205	text	YES		NULL	
61262X199X11207	text	YES		NULL	
61262X199X11208	varchar(5)	YES		NULL	
61262X199X11256	text	YES		NULL	
61262X199X11209	varchar(5)	YES		NULL	
61262X201X11231	varchar(5)	YES		NULL	
61262X200X11221	varchar(1)	YES		NULL	
61262X200X11222	varchar(1)	YES		NULL	
61262X200X11223	varchar(1)	YES		NULL	
61262X200X11224	varchar(1)	YES		NULL	
61262X200X11257	varchar(1)	YES		NULL	
61262X200X11225	varchar(1)	YES		NULL	
61262X200X11226	varchar(1)	YES		NULL	
61262X200X11227	text	YES		NULL	
61262X200X11228	text	YES		NULL	
61262X200X11229	varchar(5)	YES		NULL	
61262X200X11258	text	YES		NULL	
61262X200X11239	varchar(5)	YES		NULL	
61262X202X11232H	text	YES		NULL	
61262X202X11232C	text	YES		NULL	
61262X202X11235	text	YES		NULL	
61262X157X9166Email	varchar(5)	YES		NULL	
61262X157X9166Phone	varchar(5)	YES		NULL	
61262X157X9169Morn	varchar(5)	YES		NULL	
61262X157X9169Aftn	varchar(5)	YES		NULL	
61262X157X9169Even	varchar(5)	YES		NULL	
61262X157X9169Any	varchar(5)	YES		NULL	
61262X158X9173Mon	varchar(5)	YES		NULL	
61262X158X9173Tue	varchar(5)	YES		NULL	
61262X158X9173Wed	varchar(5)	YES		NULL	
61262X158X9173Thu	varchar(5)	YES		NULL	
61262X158X9173Fri	varchar(5)	YES		NULL	
61262X158X9173Sat	varchar(5)	YES		NULL	
61262X158X9173Sun	varchar(5)	YES		NULL	
61262X158X9181Morn	varchar(5)	YES		NULL	
61262X158X9181Aft	varchar(5)	YES		NULL	
61262X158X9181Even	varchar(5)	YES		NULL	
61262X158X9185	text	YES		NULL	
61262X158X12690	text	YES		NULL	
